column,description,source
admit_cat1_complications,number of category 1 complications at admission,
admit_cat2_complications,number of category 2 complications at admission,
age_takefamily,"upon admission: At what age, in months, did the patient start taking family food?",
b_hascmslip,Had CM referral slip at admission,
b_wast_admit,wasting at admittance,
c_vcardloc,"Location of vaccination card, At home, lost, in hand, other",admit_processed
calcdate,admittance date,admit_processed
cat2_complications_weekly,count of category 2 complications over all the visits up to appropriate deterioration type,
cg_age,caregiver age upon admittance,admit_processed
cg_weight,caregiver weight upon admittance,
enr_age,Age at CMAM enrolment (upon admittance),admit_processed
estdist_home,estimated distance from home (at admission),
glbsite,Site location pulled by the form from pre-configured username value on device,
hfa_rsquared,r-squared value of the hfa trend over all the patient's visits or up to the specific deterioration type.  Higher value means more consistent trend,
hfaz_admit,hfa z-score upon admittance,
hl_admit,height/length upon admittance,
hl_diff_ratio_rate,last/latest height/length minus first hl divided by first hl divided by the number of days in the program.  So cm change divided by starting cm divided by days.  Days in program would be last - first.  Last would the last visit or the last visit up to the appropriate deterioration type.,
hl_trend,height/length regression trend line slope through all hieight/length visit points up to appropriate deterioration type or last visit,
household_adults,household adults (at admission),
household_adults_slept_living_children_z,"Combined z-score for household_adults household_slept and living_children (if <0, the score is below average; if >0, the score is above average)",
household_slept,"admittance household_slept, How many people slept in the caregiver's household last night?",
living_children,living children upon admittance,
muac,muac upon admittance,admit_processed
muac_diff,the difference between the most recent (before deterioration) muac and the first visit's muac,
muac_diff_ratio_rate,latest/last muac minus first muac divided by first muac divided by the number of days in the program.  So muac change divided by starting muac divided by days.  Days in program would be last - first.  Last would the last visit or the last visit up to the appropriate deterioration type.,
muac_rsquared,r-squared value of the muac trend over all the patient's visits or up to the specific deterioration type.  Higher value means more consistent trend,
pt_weight,What is the weight of the caregiver AND the child in kg? (at admittance),
rainy_season_admit,Admitted in rainy season (May-Oct),
resp_rate,respiration rate at admission,
submission_date,admittance submission date,
temperature,patient's temperature upon admission,
weekly_last_admit,last visit date,
weight_trend,weight linear regression trend line slope through all weight visit points up to appropriate deterioration type or last visit,
wfa,wfa upon admittance,
wfa_diff_ratio_rate,latest/last weight for age minus first wfa divided by first wfa divided by the number of days in the program.  So wfa change divided by starting wfa divided by days.  Days in program would be last - first.  Last would the last visit or the last visit up to the appropriate deterioration type.,
wfaz_admit,wfa z-score on admittance,
wfh,wfh upon admittance,
wfh_rsquared,r-squared value of the wfh trend over all the patient's visits or up to the specific deterioration type.  Higher value means more consistent trend,
wfh_trend,wfh linear regression trend line slope through all wfh visit points up to appropriate deterioration type or last visit,
wfhz_admit,wfh z-score on admittance,
wkn_age,age at nth most recent visit,
wkn_b_wast,WAsting and STunted growth on nth most recent visit,
wkn_calc_los,calc_los (calculated length of stay from pull los) for nth recent visit,
wkn_calcdate_diff_weekly,different in visit dates from nth most recent visit to prior visit (should usually be 7),
wkn_cat2_overall_weekly,cat2_overall boolean flag at nth most recent visit,
wkn_cg_weight_weekly,caregiver weight at most recent visit,
wkn_hfa_diff_rate,hfa difference of nth most recent visit from hfa of prior visit divided by the number of days since the prior visit (usually 7),
wkn_hfa_diff_weekly,hfa difference of nth most recent visit from hfa of prior visit ,
wkn_maln_status_weekly,malnutrition status at nth most recent visit,
wkn_md_submitterid,submitter ID of nth most recent visit,admit_processed
wkn_ms_muac_weekly,Malnutrition status by MUAC at nth most recent visit,
wkn_muac,muac on nth most recent visit,admit_processed
wkn_muac_diff_rate,muac difference of nth most recent visit from muac of prior visit divided by the number of days since the prior visit (usually 7),
wkn_muac_diff_weekly,muac difference of nth most recent visit from muac of prior visit ,
wkn_pull_lastms,last malnutrition stats at most recent visit,
wkn_resp_rate_weekly,respiration rate at nth most recent visit,
wkn_site,site on most recent weekly processed,admit_processed
wkn_temperature_weekly,temperature at nth most recent visit,
wkn_week,program week at nth most recent visit,admit_processed
wkn_weight_diff_rate,weight difference of nth most recent visit from weight of prior visit divided by the number of days since the prior visit (usually 7),
wkn_wfa_diff_rate,wfa difference of nth most recent visit from prior visit divided by the number of days since prior visit (usually 7),
wkn_wfa_diff_weekly,wfa difference of nth most recent visit from wfa of prior visit ,
wkn_wfaz,wfa z-score on nth most recent visit,
wkn_wfh,wfh at nth most recent visit,
wkn_wfh_diff_rate,wfh difference of second most recent visit from prior visit divided by the number of days since prior visit (usually 7),
wkn_wfh_diff_weekly,wfh difference of nth most recent visit from wfh of prior visit ,
wkn_wfhz,weight for height (wfh) z-score at nth most recent visit,
autosite,ODK username Site location pulled by the form from pre-configured username value on device,admit_processed
b_agedocument,Whether age is from a formal document ,admit_processed
b_cgishoh,HoH is Caregiver Head of household (HoH) is caregiver,admit_processed
b_defect_present,Presence of exclusion criteria Presence of condition that prompts exclusion from the CMAM program,admit_processed
b_fatheralive,Vital status of child's father TRUE if the child's father is alive,admit_processed
b_fracture_trauma,Presence of fracture or other forms of trauma ,admit_processed
b_hastwin,Whether the child has a twin (living or deceased) ,admit_processed
b_heightcheck,Whether the child is <110 cm ,admit_processed
b_isvaxed,Ever vaccinated ,admit_processed
b_knowsbday,Indicates whether the caregiver knows the child's date of birth Only asked if the caregiver does NOT have an official document stating the child's age,admit_processed
b_mamneedsitp,MAM and needs hospitalization Children with MAM who are in need of hospitalization are referred to the general paediatric ward (not the ITP),admit_processed
b_motheralive,Indicates vital status of child's mother ,admit_processed
b_movenextvisit,"Indicates whether the next OTP visit date will be moved to a date other than 7 days after the current visit Visit dates may be adjusted due to holidays, outreach days, etc.",admit_processed
b_needsitp,Indicates whether the child was referred to ITP ,admit_processed
b_phoneconsent,Consent to receive phone calls TRUE if the child's caregiver has access to a phone number and has consented to receive calls about her child's care,admit_processed
